0,1,2,3,4
0.699550199219473,81.28024175443748,20.603096861813178,19.842504700314343,19.03107306546851
0.4491652215465567,89.37437591890998,17.4594438759521,16.98160934313546,16.481334876366247
0.4729003583064117,80.18037602937002,16.929861137933443,16.4238837853846,15.89159883955428
0.5735479021110376,82.6006260404416,18.876095323735235,18.25845160326748,17.60508782793948
0.3096219027348115,81.00444133336225,13.848144491929972,13.521582312203375,13.182069968253439
0.8551397268923474,85.73126838806257,23.329155696016826,22.392480565236625,21.38639842972198
0.2520322494706865,80.06396552437883,12.448182797595704,12.183769009685026,11.910024675559779
0.6200888198770043,81.75095816554453,19.49716901425566,18.82687270232106,18.1154604673417
0.7127932118554441,89.75052422948987,21.885387455939252,21.113294419421734,20.29234948874122
0.37089171780974045,85.90182877676125,15.58494818839513,15.192330517938538,14.78293777940602
0.3274562298108553,80.34327208623097,14.172301920749076,13.826274914737416,13.465977953979113
0.9777964552762023,84.33449340275914,24.665183968450574,23.585166823821748,22.41596995144444
0.8582396576043198,85.72643794550045,23.36903812053722,22.428784987997606,21.41867780500494
0.8469952394306629,85.39955911737937,23.17544759597192,22.247971589896736,21.25204704426498
0.6405095017734312,87.66708810871899,20.533045763714046,19.84180423872421,19.109212182636416
0.6262309500307076,86.56634397631402,20.178349889015923,19.502805081689907,18.787114742665427
0.7173904188372064,89.8154041713935,21.961592229398235,21.184317815957133,20.357673060814037
0.2264884480079126,81.34939962105058,11.909805306301443,11.672916743227905,11.428254688639568
0.25620302415048485,82.4222173538214,12.735948273242608,12.467246089365384,12.189132918326333
0.9801020241058126,87.76727357319919,25.21204334208246,24.131823294804775,22.964807657434537
0.9898594769792075,83.0552080766597,24.6131470650017,23.51802574804375,22.330640178486355
0.26963006002907824,83.69134914508058,13.160633894577277,12.877587139308199,12.584413383739909
0.957459901755119,85.80130550176064,24.638822066527037,23.58360023135279,22.443635531053975
0.7270585860727398,80.81576214788625,20.92702836440077,20.13482580120087,19.28802385093364
0.5846099413549105,82.10712884075173,18.992462742162655,18.362242639866945,17.694964094783657
