0,1,2,3,4
2.907180955543807,532.6216637200795,-477.70895161648923,-369.3990442755986,-264.19082107794804
2.352648696329875,552.8334703194637,-502.4262520575005,-402.8319319974811,-305.7269572833907
3.210311566267156,503.84727533859126,-447.78451125427915,-337.33856083752784,-230.33770619104217
5.853339922437453,559.4162042696119,-479.9822496478667,-324.2198855524848,-174.8854252617905
6.012398726093958,519.5142776222586,-442.0094399488503,-290.2005284035864,-145.03185445055453
4.189540225752408,557.2693751280066,-490.0005629272751,-357.6641101633708,-229.8546485633666
3.534376702349059,532.6303972938373,-472.16743897072286,-353.0924947952531,-237.81657490575836
1.9820646429212159,560.9014242350453,-514.2484677448161,-421.96697634386487,-331.7713572947421
5.5104850117101325,503.06128207040945,-430.00639414414036,-286.8246900603558,-149.70974880726345
6.056995955781958,526.9906602744442,-448.6357011543706,-295.1495192964154,-148.35014078481282
1.8203963390321893,534.9438194172759,-491.2719211063242,-404.86837648699,-320.3785954854142
2.1195938395143923,552.1835537160966,-504.3375411777114,-409.7426380901674,-317.38357318349995
3.9142025710298536,510.3794551858848,-448.16428251439356,-325.79155083273616,-207.65201207958097
5.3851782574615825,548.4778800938207,-472.9901259515394,-324.8659684141934,-182.63556688693689
3.3981166548236903,532.3269923056788,-473.04075934714024,-356.2462083214634,-243.09856228211189
0.6864133151148218,548.5319669043399,-521.2631026539027,-467.0752733758982,-413.5943436686356
3.3075292658038067,533.3140746956725,-474.7568213353593,-359.37162726133175,-247.53210729425032
2.2994519649442,516.4795080898755,-468.3249748173621,-373.2094914227267,-280.5305032763996
3.892090325198364,556.9396309471916,-492.08457860343253,-364.4154532638111,-240.93877566429228
3.0080540893911567,546.2247764563733,-489.66214000028185,-378.1052804321266,-269.75875316409724
2.3278159943573247,547.1307445407036,-497.2494703790695,-398.6941542762902,-302.60188954640853
1.272815757396637,529.5459663968379,-493.1514896394528,-421.01641362625605,-350.20809118807813
0.9407755138115866,552.9883518047276,-520.9688922036164,-457.4111273381767,-394.82721518626477
3.4928978827508845,547.2251772910442,-486.2824697417292,-366.22455554105,-249.91525319391974
2.8453101462993415,539.3290423395985,-484.650266576533,-376.77486617810484,-271.9314759442484
2.262676680489163,513.6473255799513,-466.00747682004544,-371.9020266171707,-280.19330006174255
6.129408303997093,554.2116745230469,-473.348650526554,-314.88060004242715,-163.1643751658861
4.611561419265252,514.9919709726196,-447.2461530300193,-314.1893987105467,-186.15624627191295
3.024085839234793,504.7085466594769,-450.2253527474551,-342.83878982617,-238.68976253928182
1.6103885368118123,533.1053017965116,-492.07507011936207,-410.84475128964607,-331.3021573064418
1.2864619889247262,523.2957669576961,-486.9269518173717,-414.8504210328033,-344.1155415571113
5.668582525828735,520.0573929619552,-444.71701125918804,-297.04782891223493,-155.61773611867864
3.4502827053509293,526.4345605901997,-467.03819047743946,-350.05182716033175,-236.77224608691313
2.281829928021492,526.8746652520589,-478.4165392521377,-382.68407943065824,-289.3673443165493
2.8840315241591457,537.4140723376395,-482.4686113577342,-374.0805738450881,-268.76766186146676
1.8458952330099032,534.4453189697844,-490.4926022565653,-403.54083397476927,-318.5304182566374
5.541032786110781,538.3513848962159,-462.522761957234,-313.8037955589889,-171.16434818127948
3.9723312805190525,518.0819198051028,-454.935191262854,-330.72989144510655,-210.82060523654275
5.971144413205752,561.7070051704266,-481.3258289748949,-323.7331680883999,-172.7034721903014
2.605867262851671,549.4197748605816,-496.5684523374854,-392.220171820902,-290.6387128461947
1.5705283957155154,530.3349418718177,-489.9171026651213,-409.89076550605273,-331.509559439368
5.7422601514687885,548.9894756211979,-471.04924854735293,-318.2153708538543,-171.68729504487547
4.490097022333806,508.9440819640682,-442.4813920604451,-311.9257186989315,-186.25777545615267
5.355906551556594,558.9094197067656,-482.89759684020646,-333.70765845368214,-190.37207207509644
5.827182303427381,507.6252143714414,-432.1954579668256,-284.4372342280966,-143.1116402602242
5.054226783992414,537.8917493731271,-465.44042820274325,-323.21026602187777,-186.4991655111408
3.6159842656215524,546.9995434938112,-485.0213170712084,-362.9583963283818,-244.7816219133948
5.153783042310561,504.8410359048129,-434.01728292914277,-295.1019871836131,-161.83884143457198
3.088523822308235,512.0021882475244,-456.54783685715825,-347.25287805173843,-241.2652891190424
1.4822294479578988,513.0679409937069,-474.4425237659953,-397.95523024381026,-323.0196227680439
5.127295016599944,540.6417833037524,-467.48846608739757,-323.89371632239073,-185.9004515317505
1.4254275679454937,548.6244458268,-509.43604711301805,-431.7923501523485,-355.6371050917254
4.355171348339264,557.5961023550102,-489.01163651826255,-354.13326636168256,-223.96883935567985
4.429180180060633,508.2564922735311,-442.2837145799282,-312.6748725017012,-187.8845763093462
2.913916888681522,552.6393452815732,-496.6264321878765,-386.1184767333254,-278.71557956734114
2.3694940377487033,518.2692850015958,-469.3102346042448,-372.6227266962238,-278.448060759453
2.645519257868174,511.1973778559949,-459.8601533791476,-358.5632068909856,-260.0834773079373
3.992439280449318,513.2390088072405,-450.23665972905405,-326.3315138848386,-206.7469093298207
2.843334067040982,532.47025681452,-478.1635514029741,-371.0316552280131,-266.930956625723
4.113342786621418,528.1806488939247,-463.3078845101612,-335.7255562619973,-212.59483556176093
3.2176491818994695,549.760550052661,-491.0962879563207,-375.447789285656,-263.2410057403863
5.148184616539554,525.6594423418928,-453.40138332853365,-311.61091764842865,-175.45409418319178
1.5045374576319688,537.9497574173189,-498.09605337960573,-419.16328919017883,-341.80432124961516
3.404067635109255,558.8076668871705,-497.9908156834789,-378.1361400746738,-261.9281041929686
1.6238235514506965,537.5151489872486,-496.14407902629955,-414.2390102282188,-334.03574949700743
4.9892056923370225,515.5743142651328,-445.11857922014605,-306.8476029675837,-174.03290064533365
3.3953541971635652,508.6600273643729,-450.7495751648896,-336.7070989933712,-226.31509120414
0.8634330742736099,549.8936888765602,-519.2956284070406,-458.5406996566866,-398.6782856674881
